"first_url","second_url","expected"
"http://www.example.com/","","http://www.example.com/"
"http://www.example.com/","foo","http://www.example.com/foo"
"http://www.example.com/","/foo","http://www.example.com/foo"
"http://www.example.com/","/foo/","http://www.example.com/foo/"
"http://www.example.com/","/dir/page.html","http://www.example.com/dir/page.html"
"http://www.example.com/dir1/page2.html","/dir/page.html","http://www.example.com/dir/page.html"
"http://www.example.com/dir1/page2.html","dir/page.html","http://www.example.com/dir1/dir/page.html"
"http://www.example.com/dir1/dir3/page.html","../dir/page.html","http://www.example.com/dir1/dir/page.html"
"http://example.com@user:pass:7152/","","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/","#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/","#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/#foo","","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/#foo","#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/#foo","#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/#bar","","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/#bar","#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/#bar","#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/#foo","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/#foo","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/#foo","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/#bar","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/#bar","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/#bar","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#foo","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/#foo","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#foo","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#bar","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/#bar","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#bar","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1","","http://example.com@user:pass:7152/?a=1"
"http://example.com@user:pass:7152/?a=1","#foo","http://example.com@user:pass:7152/?a=1#foo"
"http://example.com@user:pass:7152/?a=1","#bar","http://example.com@user:pass:7152/?a=1#bar"
"http://example.com@user:pass:7152/?a=1#foo","","http://example.com@user:pass:7152/?a=1#foo"
"http://example.com@user:pass:7152/?a=1#foo","#foo","http://example.com@user:pass:7152/?a=1#foo"
"http://example.com@user:pass:7152/?a=1#foo","#bar","http://example.com@user:pass:7152/?a=1#bar"
"http://example.com@user:pass:7152/?a=1#bar","","http://example.com@user:pass:7152/?a=1#bar"
"http://example.com@user:pass:7152/?a=1#bar","#foo","http://example.com@user:pass:7152/?a=1#foo"
"http://example.com@user:pass:7152/?a=1#bar","#bar","http://example.com@user:pass:7152/?a=1#bar"
"http://example.com@user:pass:7152/?a=1","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=1","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#foo","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
